,Autonomous region in Muslim Mindanao,Cordillera Administrative region,Market Average,National Capital region,Region I,Region II,Region III,Region IV-A,Region IV-B,Region IX,Region V,Region VI,Region VII,Region VIII,Region X,Region XI,Region XII,Region XIII,Food_Items,year
Region VI,0.9696425418190058,0.6243666545188323,0.8490873124656195,0.4084217115557769,0.23765464739993158,0.5246837097176111,0.03933975510741813,0.22979090452161532,0.5013713785549104,0.0019271490134044336,0.006374750269566039,1.0,0.13201436641307435,0.08334648804293879,0.19569135002271765,0.6520246947737669,0.048025405313999,0.2138004859021725,eggs,2025
Region VII,0.12332980292998537,0.27024954129384315,0.32178417536701387,0.10699408220582035,0.011039665092515407,0.42051836214751315,0.0005753655531295556,0.009255483230259067,0.3721507143503905,2.5270124244413074e-05,5.7341603030909637e-05,0.13201436641307435,1.0,0.9800727482229032,0.007201234276421539,0.06137184003693118,0.0010639694536851935,0.008264435860146356,eggs,2025
Region VIII,0.07657811997978552,0.19861455415815454,0.29986776982877317,0.09331996312128371,0.004028896771660227,0.35829205313764934,6.849683666039383e-05,0.00295989743817201,0.29963918179440674,3.5234692851356414e-06,3.912722568821366e-06,0.08334648804293879,0.9800727482229032,1.0,0.002155323246421307,0.0336735097621758,0.00021886935360493766,0.0025651853371517733,eggs,2025
Region X,0.20916371586926086,0.06784558799886815,0.647901507174927,0.8573788317459965,0.9503290535678309,0.069166796537574,0.49132642653195946,0.9258818864748726,0.04926876004418838,0.045741309431542324,0.16407516468652295,0.19569135002271765,0.007201234276421539,0.002155323246421307,1.0,0.42823728762106517,0.46296050640662245,0.9595309855565174,eggs,2025
Region XI,0.6785902521327889,0.3504019679319742,0.9649490464230283,0.5579293236618876,0.48182728505450734,0.3032605563272551,0.13509665650220273,0.48215926267796183,0.27268143082966023,0.00872477135326205,0.03158736381433761,0.6520246947737669,0.06137184003693118,0.0336735097621758,0.42823728762106517,1.0,0.14137883524985642,0.45720314150764674,eggs,2025
Region XII,0.052309248618934864,0.012209582404250048,0.4065086864406713,0.8413325278402602,0.4428977760226369,0.015028120243769497,0.90706422328,0.41030420467907003,0.00871335056677115,0.19113050462538872,0.5636859802789231,0.048025405313999,0.0010639694536851935,0.00021886935360493766,0.46296050640662245,0.14137883524985642,1.0,0.4337844032975271,eggs,2025
Region XIII,0.22815459974385288,0.07612523969825459,0.6662442071961621,0.8375073766520829,0.9891953143524349,0.07655942600104787,0.45807470605744194,0.966271400299648,0.055426688868946396,0.04124628042999809,0.14876655381110393,0.2138004859021725,0.008264435860146356,0.0025651853371517733,0.9595309855565174,0.45720314150764674,0.4337844032975271,1.0,eggs,2025
Autonomous region in Muslim Mindanao,1.0,0.1347511293845713,0.21075508504718254,5.416463539297428e-09,1.9662088474229474e-09,0.5020117424742083,0.018373978830344504,1.4625506356845173e-08,0.023174414496322352,0.34482672484001664,0.716779851110392,0.00012692709040698557,0.8162446891019722,0.30656559631017255,5.0955049603152654e-17,1.4386843661615014e-05,0.0006568383043283923,0.15747485048518806,garlic,2007
Cordillera Administrative region,0.1347511293845713,1.0,0.04646154041561692,3.8496112142311423e-11,2.640647326769464e-14,0.5039632626557826,0.3939174252211479,2.0218691686616195e-13,0.39566720196673566,0.02568532870106106,0.24094751057158836,0.013800919009752631,0.1103844757437158,0.6242906007791076,3.145879844858977e-24,3.591804238801901e-09,7.692328260545338e-07,0.0031205970918027114,garlic,2007
Market Average,0.21075508504718254,0.04646154041561692,1.0,0.0005323392125955689,0.06400965252737352,0.11406776155971553,0.01654882370477293,0.11377335503911232,0.01699733599921447,0.5047330927355558,0.150321500085944,0.0015366857895865774,0.27258898318079305,0.07835827943692418,0.0032742619931113164,0.31940061162460853,0.6057064688784181,0.5859707751413545,garlic,2007
National Capital region,5.416463539297428e-09,3.8496112142311423e-11,0.0005323392125955689,1.0,0.007291260123351145,1.4297946169771803e-09,1.868853995059502e-12,0.0026918776583738113,3.18934329436898e-12,4.449937753168693e-07,1.3870595807249613e-09,9.187998231662134e-15,2.5614949581545874e-08,1.7840005756021396e-10,0.10067092147419088,0.0004006391041370643,5.841071115245671e-05,2.94338172299265e-07,garlic,2007
Region I,1.9662088474229474e-09,2.640647326769464e-14,0.06400965252737352,0.007291260123351145,1.0,7.166394049617167e-10,8.783349955103184e-18,0.5775589109363712,2.7906614748829426e-16,2.094596069761976e-05,6.613052732610974e-11,3.5760031768255577e-22,1.2332446169722244e-07,7.98744750862739e-13,0.03988253878591114,0.10910711809856902,0.012445945189236493,3.443578062721777e-06,garlic,2007
Region II,0.5020117424742083,0.5039632626557826,0.11406776155971553,1.4297946169771803e-09,7.166394049617167e-10,1.0,0.1539494534512792,5.109599180550566e-09,0.16109790559680304,0.14193058364047687,0.7187046964185362,0.004697027664195241,0.4027788341827837,0.8113361664520494,8.413944586054674e-17,3.574307895690099e-06,0.0001571832409216476,0.04978854547237198,garlic,2007
Region III,0.018373978830344504,0.3939174252211479,0.01654882370477293,1.868853995059502e-12,8.783349955103184e-18,0.1539494534512792,1.0,5.880941472899584e-17,0.9598956309616199,0.003048541958153587,0.03947963260328797,0.08785505517946879,0.017576918045158006,0.1749361234297514,2.288071122977238e-29,8.274012940300478e-12,4.883854796867605e-09,0.00011461838211824143,garlic,2007
Region IV-A,1.4625506356845173e-08,2.0218691686616195e-13,0.11377335503911232,0.0026918776583738113,0.5775589109363712,5.109599180550566e-09,5.880941472899584e-17,1.0,2.080557011354073e-15,0.00010139708420030763,5.149429034427291e-10,2.1345601885464136e-21,7.817970321120452e-07,6.235135446291317e-12,0.006556482951709498,0.2688357599089214,0.0416869750936323,2.116010133900675e-05,garlic,2007
Region IV-B,0.023174414496322352,0.39566720196673566,0.01699733599921447,3.18934329436898e-12,2.7906614748829426e-16,0.16109790559680304,0.9598956309616199,2.080557011354073e-15,1.0,0.003964152972081883,0.04745181753374431,0.1183353661899476,0.021161307790176522,0.1859831220957533,1.652154297491812e-26,7.061567594796236e-11,2.2909243521683273e-08,0.00022945589137368343,garlic,2007
Region IX,0.34482672484001664,0.02568532870106106,0.5047330927355558,4.449937753168693e-07,2.094596069761976e-05,0.14193058364047687,0.003048541958153587,0.00010139708420030763,0.003964152972081883,1.0,0.2028424713263789,2.5210503125403953e-05,0.49661796316931317,0.06709545644941166,5.447880499571281e-10,0.004780076819767611,0.04346941193970468,0.7941973838556304,garlic,2007
Region V,0.716779851110392,0.24094751057158836,0.150321500085944,1.3870595807249613e-09,6.613052732610974e-11,0.7187046964185362,0.03947963260328797,5.149429034427291e-10,0.04745181753374431,0.2028424713263789,1.0,0.0003240626992176705,0.5700281266786366,0.4947059174378158,1.843347969165142e-19,1.4621825467984505e-06,0.00011460943208857476,0.06834254894315203,garlic,2007
Region VI,0.00012692709040698557,0.013800919009752631,0.0015366857895865774,9.187998231662134e-15,3.5760031768255577e-22,0.004697027664195241,0.08785505517946879,2.1345601885464136e-21,0.1183353661899476,2.5210503125403953e-05,0.0003240626992176705,1.0,0.0001908614464303975,0.0033293028212631765,2.527948182500077e-34,1.0585578267529984e-15,1.3509659380739035e-12,1.5546949339693022e-07,garlic,2007
Region VII,0.8162446891019722,0.1103844757437158,0.27258898318079305,2.5614949581545874e-08,1.2332446169722244e-07,0.4027788341827837,0.017576918045158006,7.817970321120452e-07,0.021161307790176522,0.49661796316931317,0.5700281266786366,0.0001908614464303975,1.0,0.24324946543034554,1.1574814033022583e-13,0.00016934212164793742,0.0036659039985395578,0.2900231875670608,garlic,2007
Region VIII,0.30656559631017255,0.6242906007791076,0.07835827943692418,1.7840005756021396e-10,7.98744750862739e-13,0.8113361664520494,0.1749361234297514,6.235135446291317e-12,0.1859831220957533,0.06709545644941166,0.4947059174378158,0.0033293028212631765,0.24324946543034554,1.0,3.5997077752204103e-22,5.078898303097274e-08,7.13674708307073e-06,0.01304894323173817,garlic,2007
Region X,5.0955049603152654e-17,3.145879844858977e-24,0.0032742619931113164,0.10067092147419088,0.03988253878591114,8.413944586054674e-17,2.288071122977238e-29,0.006556482951709498,1.652154297491812e-26,5.447880499571281e-10,1.843347969165142e-19,2.527948182500077e-34,1.1574814033022583e-13,3.5997077752204103e-22,1.0,0.00020107267139632423,3.342783447331369e-06,3.1502269661556087e-12,garlic,2007
Region XI,1.4386843661615014e-05,3.591804238801901e-09,0.31940061162460853,0.0004006391041370643,0.10910711809856902,3.574307895690099e-06,8.274012940300478e-12,0.2688357599089214,7.061567594796236e-11,0.004780076819767611,1.4621825467984505e-06,1.0585578267529984e-15,0.00016934212164793742,5.078898303097274e-08,0.00020107267139632423,1.0,0.3697070674995585,0.002885167402709066,garlic,2007
Region XII,0.0006568383043283923,7.692328260545338e-07,0.6057064688784181,5.841071115245671e-05,0.012445945189236493,0.0001571832409216476,4.883854796867605e-09,0.0416869750936323,2.2909243521683273e-08,0.04346941193970468,0.00011460943208857476,1.3509659380739035e-12,0.0036659039985395578,7.13674708307073e-06,3.342783447331369e-06,0.3697070674995585,1.0,0.04047864340798109,garlic,2007
Region XIII,0.15747485048518806,0.0031205970918027114,0.5859707751413545,2.94338172299265e-07,3.443578062721777e-06,0.04978854547237198,0.00011461838211824143,2.116010133900675e-05,0.00022945589137368343,0.7941973838556304,0.06834254894315203,1.5546949339693022e-07,0.2900231875670608,0.01304894323173817,3.1502269661556087e-12,0.002885167402709066,0.04047864340798109,1.0,garlic,2007
Autonomous region in Muslim Mindanao,1.0,0.0021797381863806154,0.560628200075829,0.0004274178501264617,0.0006385447426632893,0.10861368489546337,0.1315619907525211,3.288517943934265e-05,0.6601917494463827,0.09045695437515526,0.06682041242298514,0.023248796351105112,0.011172192361643874,0.9106452615277126,4.391345230701554e-12,0.00048361794130455333,0.00099526230748219,0.18148245204106117,garlic,2008
Cordillera Administrative region,0.0021797381863806154,1.0,0.03735415328921673,0.039875867387824254,1.0857356517329585e-10,0.2567063533265719,0.08910193517491706,1.9340953775462336e-13,0.009040578138180889,1.5400693917350205e-05,0.20233278316062764,0.4710092605121282,7.116911363447634e-08,0.0010079145000701235,1.6876799562789803e-24,6.500793557236762e-11,2.484039420896866e-10,8.805191891098033e-06,garlic,2008
Market Average,0.560628200075829,0.03735415328921673,1.0,0.0019177789326218961,0.23685099467527293,0.1540120686925304,0.18982024417874954,0.13508543201330997,0.42270748518549484,0.694540722022932,0.13864316603555923,0.08605789537743662,0.43049716199122234,0.5949000060902103,0.003975739374120635,0.22189128400455427,0.26287220925172317,0.9313125482399278,garlic,2008
National Capital region,0.0004274178501264617,0.039875867387824254,0.0019177789326218961,1.0,1.560671026324909e-07,0.00987893325621484,0.004350405927277475,2.158369970716449e-08,0.0009575027712530203,1.5794028787826515e-05,0.007906379132317318,0.016945483161889104,1.6358465451930143e-06,0.00031196569869754365,2.8579479254140535e-12,1.2648015687621145e-07,2.1953343934621483e-07,2.781548115509747e-05,garlic,2008
Region I,0.0006385447426632893,1.0857356517329585e-10,0.23685099467527293,1.560671026324909e-07,1.0,2.7476284465327357e-06,4.501315966803557e-07,0.5653524595371031,0.0001245002093088154,0.1938808670394251,1.333761139988599e-07,2.2064204404953605e-08,0.4940743155539097,0.0006493366065842011,0.0012051769663349954,0.9424017333292053,0.9057823009534365,0.03309680575815792,garlic,2008
Region II,0.10861368489546337,0.2567063533265719,0.1540120686925304,0.00987893325621484,2.7476284465327357e-06,1.0,0.7475558444817854,6.846289961843604e-08,0.22893250945848198,0.0028605765559768927,0.9872187270968895,0.6403983535742452,0.00012582543765117006,0.0801482113763767,2.278644553563673e-15,1.9578638556957637e-06,4.739856466522952e-06,0.004739322004528431,garlic,2008
Region III,0.1315619907525211,0.08910193517491706,0.18982024417874954,0.004350405927277475,4.501315966803557e-07,0.7475558444817854,1.0,3.3721938504046734e-09,0.2975724729134753,0.0024417471755202257,0.6978248171246508,0.3686484828354005,5.672443833833596e-05,0.09228084682212406,8.599675627748264e-19,2.966202149181746e-07,8.798056478696382e-07,0.003442020575791022,garlic,2008
Region IV-A,3.288517943934265e-05,1.9340953775462336e-13,0.13508543201330997,2.158369970716449e-08,0.5653524595371031,6.846289961843604e-08,3.3721938504046734e-09,1.0,4.386901015613041e-06,0.06456210576718747,9.265693834441403e-10,1.3464672777125785e-10,0.21004665402497302,2.9607199219778423e-05,0.005580377108021238,0.6171239411754886,0.4853412484334465,0.004857980193391484,garlic,2008
Region IV-B,0.6601917494463827,0.009040578138180889,0.42270748518549484,0.0009575027712530203,0.0001245002093088154,0.22893250945848198,0.2975724729134753,4.386901015613041e-06,1.0,0.038647016101062394,0.16795239195615397,0.0672988773128376,0.0032968911779712724,0.571195543707578,1.7898027132238798e-13,9.150828919422567e-05,0.0002037966488486126,0.07575716460783287,garlic,2008
Region IX,0.09045695437515526,1.5400693917350205e-05,0.694540722022932,1.5794028787826515e-05,0.1938808670394251,0.0028605765559768927,0.0024417471755202257,0.06456210576718747,0.038647016101062394,1.0,0.0010311048899327446,0.0002853203018351205,0.5268283483017187,0.10142470126864357,2.5334830972804013e-05,0.17262815414178478,0.23274436867755288,0.5799394336047436,garlic,2008
Region V,0.06682041242298514,0.20233278316062764,0.13864316603555923,0.007906379132317318,1.333761139988599e-07,0.9872187270968895,0.6978248171246508,9.265693834441403e-10,0.16795239195615397,0.0010311048899327446,1.0,0.6094456734002207,1.9546981718123907e-05,0.0440752287242365,2.6125533707365594e-19,8.728332510249536e-08,2.6382192760366063e-07,0.0013139925077329492,garlic,2008
Region VI,0.023248796351105112,0.4710092605121282,0.08605789537743662,0.016945483161889104,2.2064204404953605e-08,0.6403983535742452,0.3686484828354005,1.3464672777125785e-10,0.0672988773128376,0.0002853203018351205,0.6094456734002207,1.0,4.048755532015494e-06,0.014050504170572482,3.809737357475619e-20,1.4282834639778035e-08,4.445933789687455e-08,0.0003115216227908258,garlic,2008
Region VII,0.011172192361643874,7.116911363447634e-08,0.43049716199122234,1.6358465451930143e-06,0.4940743155539097,0.00012582543765117006,5.672443833833596e-05,0.21004665402497302,0.0032968911779712724,0.5268283483017187,1.9546981718123907e-05,4.048755532015494e-06,1.0,0.012274348547725201,0.00015468073100176672,0.45161089977708857,0.5680057309693805,0.18767640084879056,garlic,2008
Region VIII,0.9106452615277126,0.0010079145000701235,0.5949000060902103,0.00031196569869754365,0.0006493366065842011,0.0801482113763767,0.09228084682212406,2.9607199219778423e-05,0.571195543707578,0.10142470126864357,0.0440752287242365,0.014050504170572482,0.012274348547725201,1.0,1.9386221282123338e-12,0.0004878090751066043,0.0010249377694717368,0.2048688970576641,garlic,2008
Region X,4.391345230701554e-12,1.6876799562789803e-24,0.003975739374120635,2.8579479254140535e-12,0.0012051769663349954,2.278644553563673e-15,8.599675627748264e-19,0.005580377108021238,1.7898027132238798e-13,2.5334830972804013e-05,2.6125533707365594e-19,3.809737357475619e-20,0.00015468073100176672,1.9386221282123338e-12,1.0,0.0015632776943646188,0.000778071115742038,2.2999947085514247e-08,garlic,2008
Region XI,0.00048361794130455333,6.500793557236762e-11,0.22189128400455427,1.2648015687621145e-07,0.9424017333292053,1.9578638556957637e-06,2.966202149181746e-07,0.6171239411754886,9.150828919422567e-05,0.17262815414178478,8.728332510249536e-08,1.4282834639778035e-08,0.45161089977708857,0.0004878090751066043,0.0015632776943646188,1.0,0.8488298362350787,0.027391986412486316,garlic,2008
Region XII,0.00099526230748219,2.484039420896866e-10,0.26287220925172317,2.1953343934621483e-07,0.9057823009534365,4.739856466522952e-06,8.798056478696382e-07,0.4853412484334465,0.0002037966488486126,0.23274436867755288,2.6382192760366063e-07,4.445933789687455e-08,0.5680057309693805,0.0010249377694717368,0.000778071115742038,0.8488298362350787,1.0,0.04463491279849007,garlic,2008
Region XIII,0.18148245204106117,8.805191891098033e-06,0.9313125482399278,2.781548115509747e-05,0.03309680575815792,0.004739322004528431,0.003442020575791022,0.004857980193391484,0.07575716460783287,0.5799394336047436,0.0013139925077329492,0.0003115216227908258,0.18767640084879056,0.2048688970576641,2.2999947085514247e-08,0.027391986412486316,0.04463491279849007,1.0,garlic,2008
